est 1 500 0.044 999
est 2 500 0.044 999
est 3 500 0.044 999
est 4 500 0.044 999
est 5 500 0.044 999
est 6 500 0.044 999
est 7 500 0.044 999
est 8 500 0.044 999
est 9 500 0.044 999
est 10 500 0.044 999
est 11 500 0.044 999
est 12 500 0.044 999
est 13 500 0.044 999
est 14 500 0.044 999
est 15 500 0.044 999
est 16 500 0.044 999
est 17 500 0.044 999
est 18 500 0.044 999
est 19 500 0.044 999
est 20 486 0.044 999
est 21 500 0.044 999
est 22 500 0.044 999
est 23 500 0.044 999
est 24 500 0.044 999
est 25 500 0.044 999
est 26 498 0.044 999
est 27 500 0.044 999
est 28 500 0.044 999
est 29 500 0.044 999
est 30 500 0.044 999
est 31 500 0.044 999
est 32 500 0.044 999
est 33 500 0.044 999
est 34 500 0.044 999
est 35 500 0.044 999
est 36 500 0.044 999
est 37 500 0.044 999
est 38 500 0.044 999
est 39 500 0.044 999
est 40 500 0.044 999
est 41 498 0.044 999
est 42 500 0.044 999
est 43 500 0.044 999
est 44 500 0.044 999
est 45 500 0.044 999
est 46 500 0.044 999
est 47 500 0.044 999
est 48 500 0.044 999
est 49 500 0.044 999
est 50 490 0.044 999
est 51 458 0.044 999
est 52 488 0.044 999
est 53 430 0.044 999
est 54 390 0.044 999
est 55 360 0.044 999
est 56 284 0.044 999
est 57 264 0.044 999
est 58 238 0.044 999
est 59 222 0.044 999
est 60 190 0.044 999
est 61 120 0.044 999
est 62 80 0.044 999
est 63 62 0.044 999
est 64 44 0.044 999
est 65 24 0.044 999
est 66 14 0.044 999
est 67 8 0.044 999
est 68 NA 0.044 999
est 69 NA 0.044 999
est 70 NA 0.044 999
est 71 NA 0.044 999
est 72 NA 0.044 999
est 73 NA 0.044 999
est 74 NA 0.044 999
est 75 NA 0.044 999
est 76 NA 0.044 999
est 77 NA 0.044 999
est 78 NA 0.044 999
est 79 NA 0.044 999
est 80 NA 0.044 999
est 81 NA 0.044 999
est 82 NA 0.044 999
est 83 NA 0.044 999
est 84 NA 0.044 999
est 85 NA 0.044 999
est 86 NA 0.044 999
est 87 NA 0.044 999
est 88 NA 0.044 999
est 89 NA 0.044 999
est 90 NA 0.044 999
est 91 NA 0.044 999
est 92 NA 0.044 999
est 93 NA 0.044 999
est 94 NA 0.044 999
est 95 NA 0.044 999
est 96 NA 0.044 999
est 97 NA 0.044 999
est 98 NA 0.044 999
est 99 NA 0.044 999
est 100 NA 0.044 999
